question,answer
Các phương tiện tham gia giao thông khi muốn vượt phương tiện khác phải tuân thủ theo quy tắc nào?,"Các phương tiện tham gia giao thông khi muốn vượt phương tiện khác phải tuân thủ quy tắc sau (Điều 14 Luật giao thông đường bộ năm 2008):
- Đối với xe xin vượt thì khi vượt phải có báo hiệu bằng đèn hoặc còi cho xe phía trước biết; trường  hợp trong đô thị và khu đông dân cư từ 22 giờ đến 5 giờ thì chỉ được báo hiệu xin vượt bằng đèn. Xe xin vượt chỉ được vượt khi không có chướng ngại vật phía trước, không có xe chạy ngược chiều trong đoạn đường định vượt, xe chạy trước không có tín hiệu vượt xe khác và đã tránh về bên phải. Khi vượt, các xe phải vượt về bên trái, trừ các trường hợp sau đây thi được phép vượt bên phải
+ Khi xe phía trước có tín hiệu rẽ trái hoặc đang rẽ trái;
+ Khi xe điện đang chạy giữa đường;
+ Khi xe chuyên dùng đang làm việc trên đường mà không thể vượt bên trái được.
Ngoài ra, không được vượt xe khi có một trong các trường hợp sau đây:
+ Không bảo đảm các điều kiện như không có chướng ngại vật phía trước, không có xe chạy ngược chiều trong đoạn đường định vượt, xe chay trước không có tín hiệu vượt xe khác và đã tránh về bên phải;
+ Trên cầu hẹp có một làn xe;
+ Đường vòng, đầu dốc và các vị trí có tầm nhìn hạn chế;
+ Nơi đường giao nhau, đường bộ giao nhau cùng mức với đường sắt (ở đây được hiểu là nơi hai hay nhiều đường bộ gặp nhau trên cùng một mặt phẳng hoặc nơi đường bộ và đường sắt gặp nhau trên cùng một mặt phẳng, gồm cả mặt bằng hình thành vị trí giao nhau đó);
+ Khi điều kiện thời tiết hoặc đường không bảo đảm an toàn cho việc vượt;
+ Xe được quyền ưu tiên đang phát tín hiệu ưu tiên đi làm nhiệm vụ.
- Đối với xe phía trước, khi có xe xin vượt, nếu đủ điều kiện an toàn, người điều khiển phương tiện phía trước phải giảm tốc độ, đi sát về bên phải của phần đường xe chạy cho đến khi xe sau đã vượt qua, không được gây trở ngại đối với xe xin vượt."
"Khi muốn dừng xe, đô xe, để bảo đảm an toàn giao thông, người điều khiển phương tiện tham gia giao thông phải tuân thủ những quy tắc nào?","Dừng xe là trạng thái đứng yên tạm thời của phương tiện giao thông trong một khoảng thời gian cần thiết đủ để cho người lên, xuống phương tiện, xếp dỡ hàng hóa hoặc thực hiện công việc khác.
Đỗ xe là trạng thái đứng yên của phương tiện giao thông không giới hạn thời gian.
Để đảm bảo an toàn giao thông, người điều khiển phương tiện tham gia giao thông khi dừng xe, đỗ xe trên đường bộ phải thực hiện các quy định sau đây (Khoản 3 Điều 18 Luật giao thông đường bộ):
- Có tín hiệu báo cho người điều khiển phương tiện khác biết;
- Cho xe dừng, đỗ ở nơi có lề đường rộng hoặc khu đất ở bên ngoài phần đường xe chạy (được hiểu là một phần của đường bộ được sử dụng cho phương tiện giao thông qua lại); trường hợp lề đường hẹp hoặc không có lề đường thì phải cho xe dừng, đỗ sát mép đường phía bên phải theo chiều đi của mình;
- Trường hợp trên đường đã xây dựng nơi dừng xe, đỗ xe hoặc quy định các điểm dừng xe, đỗ xe thì phải dừng, đỗ xe tại các vị trí đó;
- Sau khi đỗ xe, chỉ được rời khỏi xe khi đã thực hiện các biện pháp an toàn; nếu xe đỗ chiếm một phần đường xe chạy phải đặt ngay biển báo hiệu nguy hiểm ở phía trước và phía sau xe để người điều khiển phương tiện khác biết;
- Không mở cửa xe, để cửa xe mở hoặc bước xuống xe khi chưa bảo đảm điều kiện an toàn;
- Khi dừng xe, không được tắt máy và không được rời khỏi vị trí lái;
- Xe đỗ trên đoạn đường dốc phải được chèn bánh.
Người điều khiển phương tiện cũng không được dừng xe, đỗ xe tại các vị trí được quy định theo khoản 4 Điều 18 Luật giao thông đường bộ:
- Bên trái đường một chiều;
- Trên các đoạn đường cong và gần đầu dốc tầm nhìn bị che khuất;
- Trên cầu, gầm cầu vượt;
- Song song với một xe khác đang dừng, đỗ;
- Trên phần đường dành cho người đi bộ qua đường;
- Nơi đường giao nhau và trong phạm vi 5 mét tính từ mép đường giao nhau;
- Nơi dừng của xe buýt;
- Trước cổng và trong phạm vi 5 mét hai bên cổng trụ sở cơ quan, tổ chức;
- Tại nơi phần đường có bề rộng chỉ đủ cho một làn xe;
- Trong phạm vi an toàn của đường sắt;
- Che khuất biển báo hiệu đường bộ.
Ngoài ra, đối với giao thông trong các khu đô thi do đặc thù thường có mật độ phương tiện tham gia giao thông lớn, có nhiều công trình đường bộ… dễ xảy ra nguy cơ ùn tắc nên ngoài những quy định khi dừng xe, đỗ xe trên đường bộ (quy định tại Điều 18 Luật giao thông đường bộ) thì người điều khiển phương tiện tham gia giao thông trên đường phố (đường đô thị, gồm lòng đường và hè phố) còn phải tuân theo các quy định sau (Điều 19 Luật giao thông đường bộ):
- Phải cho xe dừng, đỗ sát theo lề đường, hè phố phía bên phải theo chiều đi của mình; bánh xe gần nhất không được cách xa lề đường, hè phố quá 0,25 mét và không gây cản trở, nguy hiểm cho giao thông.Trường hợp đường phố hẹp, phải dừng xe, đỗ xe ở vị trí cách xe ô tô đang đỗ bên kia đường tối thiểu 20 mét.
- Không được dừng xe, đỗ xe trên đường xe điện, trên miệng cống thoát nước, miệng hầm của đường điện thoại, điện cao thế, chỗ dành riêng cho xe chữa cháy lấy nước. Không được để phương tiện giao thông ở lòng đường, hè phố trái quy định."
"Khi tham gia giao thông trên đường cao tốc, người điều khiển phương tiện tham gia giao thông phải tuân thủ những quy tắc nào?","Với mục đích rút ngắn thời gian hành trình này, người tham gia giao thông trên đường cao tốc được phép chạy với tốc độ cao so với các loại đường khác. Do đó, khi tham gia giao thông trên đường cao tốc, người điều khiển xe cơ giới, xe máy chuyên dùng ngoài tuân thủ các quy tắc giao thông chung còn phải thực hiện các quy tắc sau đây: (Điều 26 Luật giao thông đường bộ năm 2008)
- Khi vào đường cao tốc phải có tín hiệu xin vào và phải nhường đường cho xe đang chạy trên đường, khi thấy an toàn mới cho xe nhập vào dòng xe ở làn đường sát mép ngoài, nếu có làn đường tăng tốc thì phải cho xe chạy trên làn đường đó trước khi vào làn đường của đường cao tốc;
- Khi ra khỏi đường cao tốc phải thực hiện chuyển dần sang làn đường phía bên phải, nếu có làn đường giảm tốc thì phải cho xe chạy trên làn đường đó trước khi rời khỏi đường cao tốc;
- Không được cho xe chạy ở làn dừng xe khẩn cấp và phần lề đường;
- Không được cho xe chạy quá tốc độ tối đa và dưới tốc độ tối thiểu ghi trên biển báo hiệu, sơn kẻ trên mặt đường.
- Người lái xe, người điều khiển xe máy chuyên dùng phải cho xe chạy cách nhau một khoảng cách an toàn ghi trên biển báo hiệu.
- Chỉ được dừng xe, đỗ xe ở nơi quy định; trường hợp buộc phải dừng xe, đỗ xe không đúng nơi quy định thì người lái xe phải đưa xe ra khỏi phần đường xe chạy, nếu không thể được thì phải báo hiệu để người lái xe khác biết.
- Người đi bộ, xe thô sơ, xe gắn máy, xe mô tô và máy kéo; xe máy chuyên dùng có tốc độ thiết kế nhỏ hơn 70 km/h không được đi vào đường cao tốc, trừ người, phương tiện, thiết bị phục vụ việc quản lý, bảo trì đường cao tốc."
"Nhân dịp sinh nhật lẫn thứ 19 và để chúc mừng thi đỗ đại học,  chị Thúy được bố mua tặng một chiếc xe máy Atila có dung tích xilanh là 111 cm3 để đi học. Trong trường hợp này, để được tham gia giao thông an toàn đúng quy định của pháp luật thì chị Thúy cần phải đáp ứng những điều kiện gì?","Trong trường hợp này, để được điều khiển xe máy đi học chị Thúy phải đáp ứng các điều kiện của người điều khiển xe cơ giới (hay còn gọi là người lái xe) khi tham gia giao thông quy định tại Khoản 1 Điều 58 Luật giao thông đường bộ năm 2008, cụ thể như sau: “Người lái xe tham gia giao thông phải đủ độ tuổi, sức khoẻ quy định tại Điều 60 của Luật này và có giấy phép lái xe phù hợp với loại xe được phép điều khiển do cơ quan nhà nước có thẩm quyền cấp.”
Theo đó, chị Thúy muốn tham gia giao thông phải đáp ứng hai điều kiện:
Thứ nhất là về độ tuổi và sức khỏe;
Thứ hai là phải có giấy phép lái xe phù hợp với loại xe được phép điều khiển do cơ quan nhà nước có thẩm quyền cấp.
Đối với điều kiện về độ tuổi và sức khỏe của người lái xe
Trong các phương tiện tham gia giao thông đường bộ, xe cơ giới là phương tiện có tốc độ cao, khả năng vận chuyển lớn so với các phương tiện khác. Do đó, khi xảy ra tai nạn giao thông, thiệt hại mà loại phương tiện này gây ra là rất to lớn cả về người và của. Để hạn chế tai nạn giao thông do loại phương tiện này có thể gây ra, các nhà làm luật đã đặt ra các điều kiện về tuổi và sức khỏe của người điều khiển loại phương tiện với mong muốn tạo ra một giới hạn mà theo đó bảo đảm người lái xe phải có khả năng điều khiển hành vi và xử lý tình huống nhất định khi sử dụng phương tiện này tham gia giao thông.
Chị Thúy là người đủ 18 tuổi do đó theo Điểm b Khoản 1 Điều 60 Luật giao thông đường bộ năm 2008 quy định: “b) Người đủ 18 tuổi trở lên được lái xe mô tô hai bánh, xe mô tô ba bánh có dung tích xi-lanh từ 50 cm3 trở lên và các loại xe có kết cấu tương tự; xe ô tô tải, máy kéo có trọng tải dưới 3.500 kg; xe ô tô chở người đến 9 chỗ ngồi;”. Như vậy, về độ tuổi chị Thúy đã bảo đảm các điều kiện để sử dụng xe Atila có dung tích xi-lanh là 110 cm3.
Về tiêu chuẩn sức khỏe của người lái xe, Khoản 2 Điều 60 Luật giao thông đường bộ năm 2008 quy định: “2. Người lái xe phải có sức khỏe phù hợp với loại xe, công dụng của xe. Bộ trưởng Bộ Y tế chủ trì, phối hợp với Bộ trưởng Bộ Giao thông vận tải quy định về tiêu chuẩn sức khỏe của người lái xe, việc khám sức khỏe định kỳ đối với người lái xe ô tô và quy định về cơ sở y tế khám sức khoẻ của người lái xe.”. Trên thực tế, các nhà làm luật hiện nay vẫn chưa đưa ra một tiêu chuẩn sức khỏe cụ thể, phù hợp với thực tế tại Việt Nam, bảo đảm tính khoa học. Tuy nhiên, đối với trường hợp chị Thúy là người hoàn toàn khỏe mạnh, không có khuyết tật gì do đó chị Thúy hoàn toàn có đủ sức khỏe để tham gia giao thông.
Đối với điều kiện về giấy phép lái xe
Giấy phép lái xe là chứng chỉ cấp cho người điều khiển xe cơ giới (người lái xe) để được phép lái một hoặc một số loại xe cơ giới.
Căn cứ vào kiểu loại, công suất động cơ, tải trọng và công dụng của xe cơ giới, giấy phép lái xe được phân thành giấy phép lái xe không thời hạn và giấy phép lái xe có thời hạn.
Trong trường hợp của chị Thúy, chị phải đăng ký thi lấy giấy phép lái xe hạng A1 (cấp cho người lái xe mô tô hai bánh có dung tích xi-lanh từ 50 cm3 đến dưới 175 cm3) hoặc các hạng cao hơn để có thể tham gia giao thông. Giấy phép lái xe này không có thời hạn và có giá trị sử dụng trong phạm vi lãnh thổ Việt Nam và lãnh thổ của nước hoặc vùng lãnh thổ mà Việt Nam ký cam kết công nhận giấy phép lái xe của nhau."
Ông Đ là chủ một doanh nghiệp sản xuất bánh kẹo nh`ỏ. Do làm ăn có lãi nên ông Đ mua một chiếc xe ô tô để tiện việc đi lại và phục vụ cho hoạt động kinh doanh. Để ông Đ có thể sử dụng chiếc xe ô tô này tham gia giao thông thì chiếc xe phải đáp ứng các điều kiện nào?,"Đối với xe ô tô ngoài việc phải bảo đảm đúng kiểu loại được phép tham gia giao thông còn phải bảo đảm các quy định về chất lượng, an toàn kỹ thuật và bảo vệ môi trường theo quy định tại Khoản 1 Điều 53 Luật giao thông đường bộ cụ thể là:
- Có đủ hệ thống hãm có hiệu lực;
- Có hệ thống chuyển hướng có hiệu lực;
- Tay lái của xe ô tô ở bên trái của xe; trường hợp xe ô tô của người nước ngoài đăng ký tại nước ngoài có tay lái ở bên phải tham gia giao thông tại Việt Nam thì phải đáp ứng các điều kiện sau để được tham gia giao thông tại Việt Nam (Điều 3 Nghị định số 80/2009/NĐ-CP ngày 01/10/2009 của Chính phủ quy định xe ô tô của người nước ngoài đăng ký tại nước ngoài có tay lái ở bên phải tham gia giao thông tại Việt Nam):
+ Phải là xe ô tô chở người;
+ Xe ô tô phải thuộc quyền sở hữu của tổ chức, cá nhân nước ngoài, đã được đăng ký và gắn biển số nước ngoài;
+ Xe ô tô phải có Giấy chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường đối với xe cơ giới do cơ quan có thẩm quyền của quốc gia đăng ký xe cấp và còn hiệu lực.
+ Người lái xe phải là người có quốc tịch của quốc gia thực hiện quy tắc giao thông đi bên trái và vượt xe về bên phải, có Giấy phép lái xe phù hợp với loại xe điều khiển.
+ Có văn bản chấp thuận của Bộ Giao thông vận tải cho phép xe ô tô được phép tham gia giao thông.
- Có đủ đèn chiếu sáng gần và xa, đèn soi biển số, đèn báo hãm, đèn tín hiệu;
- Có bánh lốp đúng kích cỡ và đúng tiêu chuẩn kỹ thuật của từng loại xe;
- Có đủ gương chiếu hậu và các trang bị, thiết bị khác bảo đảm tầm nhìn cho người điều khiển;
- Kính chắn gió, kính cửa là loại kính an toàn;
- Có còi với âm lượng đúng quy chuẩn kỹ thuật;
- Có đủ bộ phận giảm thanh, giảm khói và các trang bị, thiết bị khác bảo đảm khí thải, tiếng ồn theo quy chuẩn môi trường;
- Các kết cấu phải đủ độ bền và bảo đảm tính năng vận hành ổn định.
Ngoài các điều kiện trên, xe ô tô muốn tham gia giao thông thì phải đăng ký và gắn biển số do cơ quan nhà nước có thẩm quyền cấp. Theo đó, xe cơ giới có nguồn gốc hợp pháp, bảo đảm tiêu chuẩn chất lượng, an toàn kỹ thuật và bảo vệ môi trường theo quy định của Luật giao thông đường bộ năm 2008 thì được cơ quan nhà nước có thẩm quyền cấp đăng ký và biển số.
Điều 55 Luật giao thông đường bộ năm 2008 quy định về việc bảo đảm quy định về chất lượng an toàn kỹ thuật và bảo vệ môi trường của xe cơ giới tham gia giao thông đường bộ như sau:
“1. Việc sản xuất, lắp ráp, cải tạo, sửa chữa, bảo dưỡng và nhập khẩu xe cơ giới tham gia giao thông đường bộ phải tuân theo quy định về chất lượng an toàn kỹ thuật và bảo vệ môi trường. Không được cải tạo các xe ô tô khác thành xe ô tô chở khách.
2. Chủ phương tiện không được tự thay đổi kết cấu, tổng thành, hệ thống của xe không đúng với thiết kế của nhà chế tạo hoặc thiết kế cải tạo đã được cơ quan có thẩm quyền phê duyệt.
3. Xe ô tô và rơ moóc, sơ mi rơ moóc được kéo bởi xe ô tô tham gia giao thông đường bộ phải được kiểm tra định kỳ về an toàn kỹ thuật và bảo vệ môi trường (sau đây gọi là kiểm định).
4. Người đứng đầu cơ sở đăng kiểm và người trực tiếp thực hiện việc kiểm định phải chịu trách nhiệm về việc xác nhận kết quả kiểm định.
5. Chủ phương tiện, người lái xe ô tô chịu trách nhiệm duy trì tình trạng an toàn kỹ thuật của phương tiện theo tiêu chuẩn quy định khi tham gia giao thông đường bộ giữa hai kỳ kiểm định.
6. Bộ trưởng Bộ Giao thông vận tải quy định điều kiện, tiêu chuẩn và cấp giấy phép cho cơ sở đăng kiểm xe cơ giới; quy định và tổ chức thực hiện kiểm định xe cơ giới. Bộ trưởng Bộ Quốc phòng, Bộ trưởng Bộ Công an quy định và tổ chức kiểm định xe cơ giới của quân đội, công an sử dụng vào mục đích quốc phòng, an ninh.”
Cuối cùng, xe ô tô muốn tham gia giao thông phải còn niên hạn sử dụng. Niên hạn sử dung ô tô được quy định tại Điều 4 Nghị định 95/2009/NĐ-CP ngày 30/10/2009 của Chính phủ quy định niên hạn sử dụng đối với xe ô tô chở hàng và xe ô tô chở người, cụ thể như sau:
“1. Không quá 25 năm đối với xe ô tô chở hàng.
2. Không quá 20 năm đối với xe ô tô chở người.
3. Không quá 17 năm đối với xe ô tô chuyển đổi công năng từ các loại xe khác thành xe ô tô chở người trước ngày 01 tháng 01 năm 2002.”
Thời điểm tính niên hạn sử dụng được tính bắt đầu từ năm sản xuất xe. Một số trường hợp đặc biệt khi được Thủ tướng Chính phủ cho phép, niên hạn sử dụng được tính từ năm đăng ký xe ô tô lần đầu."
Người điều khiển xe máy chuyên dùng tham gia giao thông phải đáp ứng các điều kiện nào?,"Xe máy chuyên dùng gồm xe máy thi công, xe máy nông nghiệp, lâm nghiệp và các loại xe đặc chủng khác sử dụng vào mục đích quốc phòng, an ninh có tham gia giao thông đường bộ.
Khoản 1 Điều 62 Luật giao thông đường bộ năm 2008 quy định người điều khiển một trong các loại xe trên khi tham gia giao thông ngoài các điều kiện về độ tuổi, và sức khỏe phù hợp với ngành nghề lao động, người điều khiển xe máy chuyên dùng còn cần phải có
- Chứng chỉ bồi dưỡng kiến thức pháp luật về giao thông đường bộ,
- Bằng hoặc chứng chỉ điều khiển xe máy chuyên dùng do cơ sở đào tạo người điều khiển xe máy chuyên dùng cấp.
Trường hợp người điều khiển xe máy chuyên dùng có giấy phép lái xe ôtô thì giấy phép lái xe ôtô đó thay thế Chứng chỉ bồi dưỡng kiến thức pháp luật về giao thông đường bộ (Khoản Điều 8 Thông tư số 09/2009/TT-BGTVT ngày 24/06/2009 quy định về bồi dưỡng kiến thức pháp luật về giao thông đường bộ cho người điều khiển xe máy chuyên dùng tham gia giao thông đường bộ)."
Người điều khiển xe thô sơ khi tham gia giao thông phải đáp ứng các điều kiện gì?,"Phương tiện giao thông thô sơ đường bộ (còn gọi là xe thô sơ) gồm xe đạp (kể cả xe đạp máy), xe xích lô, xe lăn dùng cho người khuyết tật, xe súc vật kéo và các loại xe tương tự (Khoản 19 Điều 3 Luật giao thông đường bộ).
Do đặc thù xe thô sơ là đơn giản, khả năng gây thiệt hại không lớn, do đó người điều khiển xe thô sơ khi tham gia giao thông chỉ phải đáp ứng các điều kiện quy định tại Điều 63 Luật giao thông đường bộ năm 2008, cụ thể như sau:
- Có sức khỏe bảo đảm điều khiển xe an toàn.
- Hiểu biết quy tắc giao thông đường bộ được quy định trong Luật giao thông đường bộ.
I.Xử phạt người điều khiển xe mô tô, xe gắn máy (kể cả xe máy điện), các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ"
Hành vi không có báo hiệu xin vượt trước khi vượt bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm b, khoản 1, Điều 6 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với người điều khiển xe thực hiện hành vi không có báo hiệu xin vượt trước khi vượt."
Hành vi chở người ngồi trên xe sử dụng ô (dù) bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm g, khoản 1, Điều 6 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với người điều khiển xe thực hiện hành vi chở người ngồi trên xe sử dụng ô (dù).
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng hình thức xử phạt bổ sung sau: Thực hiện hành vi vi phạm trên mà gây tai nạn giao thông thì bị tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng."
"Hành vi không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ; hành vi chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật bị xử phạt vi phạm hành chính như thế nào?","Tại điểm i, k, khoản 2, Điều 6 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 200.000 đồng đến 300.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau:
– Không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách khi điều khiển xe tham gia giao thông trên đường bộ;
– Chở người ngồi trên xe không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật."
Hành vi chở theo từ 03 người trở lên trên xe bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm b, khoản 3, Điều 6 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe thực hiện hành vi chở theo từ 03 người trở lên trên xe.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng các hình thức xử phạt bổ sung sau:
+ Thực hiện hành vi vi phạm trên thì bị tước quyền sử dụng Giấy phép lái xe từ 1 tháng đến 3 tháng.
+ Thực hiện hành vi vi phạm trên mà gây tai nạn giao thông thì bị tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng."
"Hành vi bấm còi, rú ga (nẹt pô) liên tục trong đô thị, khu đông dân cư, trừ các xe ưu tiên đang đi làm nhiệm vụ theo quy định bị xử phạt vi phạm hành chính như thế nào?","Tại điểm c, khoản 3, Điều 6 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe thực hiện hành vi bấm còi, rú ga (nẹt pô) liên tục trong đô thị, khu đông dân cư, trừ các xe ưu tiên đang đi làm nhiệm vụ theo quy định.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng hình thức xử phạt bổ sung sau: Thực hiện hành vi vi phạm trên mà gây tai nạn giao thông thì bị tước quyền sử dụng giấy phép lái xe từ 02 tháng đến 04 tháng."
"Hành vi không chấp hành hiệu lệnh của đèn tín hiệu giao thông; không chấp hành hiệu lệnh, hướng dẫn của người điều khiển giao thông hoặc người kiểm soát giao thông bị xử phạt vi phạm hành chính như thế nào?","Tại điểm e, g, khoản 4, Điều 6 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 600.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi sau:
-Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;
-Không chấp hành hiệu lệnh, hướng dẫn của người điều khiển giao thông hoặc người kiểm soát giao thông.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng các hình thức xử phạt bổ sung sau:
+ Thực hiện hành vi vi phạm trên thì bị tước quyền sử dụng Giấy phép lái xe từ 1 tháng đến 3 tháng.
+ Thực hiện hành vi vi phạm trên mà gây tai nạn giao thông thì bị tước quyền sử dụng giấy phép lái xe từ 02 tháng đến 04 tháng."
"Hành vi điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn nhưng chưa vượt quá 50 miligam/100 mililít máu hoặc chưa vượt quá 0,25 miligam/1 lít khí thở bị xử phạt vi phạm hành chính như thế nào?","Tại điểm c, khoản 6, Điều 6 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng đối với người điều khiển xe thực hiện hành vi điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn nhưng chưa vượt quá 50 miligam/100 mililít máu hoặc chưa vượt quá 0,25 miligam/1 lít khí thở.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng hình thức xử phạt bổ sung sau: Thực hiện hành vi vi phạm trên thì bị tước quyền sử dụng Giấy phép lái xe từ 10 tháng đến 12 tháng."
"Hành vi điều khiển xe lạng lách hoặc đánh võng trên đường bộ trong, ngoài đô thị bị xử phạt vi phạm hành chính như thế nào?","Tại điểm b, khoản 8, Điều 6 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng đối với người điều khiển xe thực hiện hành vi điều khiển xe lạng lách hoặc đánh võng trên đường bộ trong, ngoài đô thị.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng hình thức xử phạt bổ sung sau: Thực hiện hành vi vi phạm trên thì bị tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng; tái phạm hoặc vi phạm nhiều lần hành vi trên thì bị tước quyền sử dụng Giấy phép lái xe từ 03 tháng đến 05 tháng, tịch thu phương tiện."
"Người đang điều khiển xe hoặc chở người ngồi trên xe bám, kéo, đẩy xe khác, vật khác, dẫn dắt súc vật, mang vác vật cồng kềnh; chở người đứng trên yên, giá đèo hàng hoặc ngồi trên tay lái; xếp hàng hóa trên xe vượt quá giới hạn quy định; điều khiển xe kéo theo xe khác, vật khác bị xử phạt vi phạm hành chính như thế nào?","Tại điểm k, khoản 3, Điều 6 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người đang điều khiển xe hoặc chở người ngồi trên xe bám, kéo, đẩy xe khác, vật khác, dẫn dắt súc vật, mang vác vật cồng kềnh; chở người đứng trên yên, giá đèo hàng hoặc ngồi trên tay lái; xếp hàng hóa trên xe vượt quá giới hạn quy định; điều khiển xe kéo theo xe khác, vật khác.
Ngoài việc bị phạt tiền, người điều khiển xe thực hiện hành vi vi phạm còn bị áp dụng hình thức xử phạt bổ sung sau: Thực hiện hành vi vi phạm trên mà gây tai nạn giao thông thì bị tước quyền sử dụng giấy phép lái xe từ 02 tháng đến 04 tháng."
Hành vi điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h bị xử phạt vi phạm hành chính như thế nào?,"Tại điểm a, khoản 4, Điều 6 Nghị định số 100/2019/NĐ-CP ngày 30/12/2019 của Chính phủ quy định về xử phạt vi phạm hành chính trong lĩnh vực giao thông đường bộ và đường sắt quy định như sau:
Phạt tiền từ 600.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện hành vi điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h.
II.Xử phạt người điều khiển xe đạp, xe đạp máy (kể cả xe đạp điện), người điều khiển xe thô sơ khác vi phạm quy tắc giao thông đường bộ"
