question,answer
Căn cứ theo Văn bản hợp nhất số 5/VBHN-BNV ngày 13/10/2023 về xử lý kỷ luật cán,"bộ, công chức, viên chức. Anh/chị hãy cho biết việc Áp dụng hình thức kỷ luật cảnh cáo đối với 
viên chức khi viên chức có hành vi vi phạm như thế nào? 
Trả lời: 
Hình thức kỷ luật cảnh cáo áp dụng đối với viên chức có hành vi vi phạm thuộc một trong các trường 
hợp sau đây: 
ĐT: 0962497916 
 
    88 
1. Đã bị xử lý kỷ luật bằng hình thức khiển trách về hành vi vi phạm quy định tại Điều 16 Nghị định 
này mà tái phạm; 
2. Có hành vi vi phạm lần đầu, gây hậu quả nghiêm trọng thuộc một trong các trường hợp quy định 
tại Điều 16 Nghị định này; 
3. Có hành vi vi phạm lần đầu, gây hậu quả ít nghiêm trọng thuộc một trong các trường hợp sau đây: 
a) Viên chức quản lý không thực hiện đúng trách nhiệm, để viên chức thuộc quyền quản lý vi phạm 
pháp luật gây hậu quả nghiêm trọng trong khi thực hiện hoạt động nghề nghiệp; 
b) Viên chức quản lý không hoàn thành nhiệm vụ quản lý, điều hành theo sự phân công mà không có 
lý do chính đáng."
Căn cứ theo Văn bản hợp nhất số 5/VBHN-BNV ngày 13/10/2023 về xử lý kỷ luật cán,"bộ, công chức, viên chức. Anh/chị hãy cho biết việc Áp dụng hình thức kỷ luật buộc thôi việc 
đối với viên chức khi viên chức có hành vi vi phạm như thế nào? 
Trả lời: 
Hình thức kỷ luật buộc thôi việc áp dụng đối với viên chức có hành vi vi phạm thuộc một trong các 
trường hợp sau đây: 
1. Đã bị xử lý kỷ luật bằng hình thức cách chức đối với viên chức quản lý hoặc cảnh cáo đối với viên 
chức không giữ chức vụ quản lý mà tái phạm; 
2. Có hành vi vi phạm lần đầu, gây hậu quả đặc biệt nghiêm trọng thuộc một trong các trường hợp 
quy định tại Điều 16 Nghị định này; 
3. Viên chức quản lý có hành vi vi phạm lần đầu, gây hậu quả rất nghiêm trọng hoặc đặc biệt nghiêm 
trọng thuộc một trong các trường hợp quy định tại khoản 3 Điều 17 Nghị định này; 
4. Sử dụng văn bằng, chứng chỉ, giấy chứng nhận, xác nhận giả hoặc không hợp pháp để được tuyển 
dụng vào cơ quan, tổ chức, đơn vị; 
5. Nghiện ma túy; đối với trường hợp này phải có xác nhận của cơ sở y tế hoặc thông báo của cơ 
quan có thẩm quyền."
Căn cứ theo Văn bản hợp nhất số 5/VBHN-BNV ngày 13/10/2023 về xử lý kỷ luật cán,"bộ, công chức, viên chức. Trình tự, thủ tục xử lý kỷ luật đối với viên chức được quy định như 
thế nào? 
Trả lời: 
1. Việc xử lý kỷ luật đối với viên chức được thực hiện theo các bước sau đây: 
a) Tổ chức họp kiểm điểm; 
b) Thành lập Hội đồng kỷ luật; 
c) Cấp có thẩm quyền ra quyết định xử lý kỷ luật. 
2. Không thực hiện quy định tại điểm a khoản 1 Điều này đối với trường hợp: 
ĐT: 0962497916 
 
    89 
a) Xử lý kỷ luật theo quy định tại khoản 10 Điều 2 Nghị định này; 
b) Xử lý kỷ luật theo quyết định của cấp có thẩm quyền quy định tại khoản 4 Điều 3 Nghị định này 
hoặc đã tổ chức kiểm điểm theo quy định của pháp luật và cá nhân đã nhận trách nhiệm về hành vi vi 
phạm của mình. 
3. Không thực hiện quy định tại điểm a và điểm b khoản 1 Điều này đối với trường hợp: 
a) Đã có kết luận của cơ quan, tổ chức có thẩm quyền về hành vi vi phạm, trong đó có đề xuất cụ thể 
hình thức kỷ luật theo quy định; 
b) Viên chức có hành vi vi phạm pháp luật bị Tòa án kết án phạt tù mà không được hưởng án treo 
hoặc bị Tòa án kết án về hành vi tham nhũng; 
c) Đã có quyết định xử lý kỷ luật về đảng, trừ trường hợp cấp có thẩm quyền quyết định thành lập Hội 
đồng  kỷ  luật  theo  quy  định  tại  khoản  6  Điều  2  Nghị định này. 
 
Các trường hợp quy định tại khoản 2, khoản 3 Điều này được sử dụng kết luận về hành vi vi 
phạm (nếu có) mà không phải điều tra, xác minh lại."
"Căn cứ theo Văn bản hợp nhất số 5/VBHN-BNV về xử lý kỷ luật cán bộ, công chức,","viên chức. Báo cáo cuộc họp kiểm điểm phải thể hiện rõ các nội dung nào? 
Trả lời: 
Báo cáo phải thể hiện rõ các nội dung sau đây: 
a) Hành vi vi phạm, tính chất và hậu quả của hành vi vi phạm; 
b) Các tình tiết tăng nặng, giảm nhẹ; 
c) Trách nhiệm của người có hành vi vi phạm và mức xử lý kỷ luật tương ứng; 
d) Thời hiệu, thời hạn xử lý kỷ luật theo quy định của pháp luật; 
đ) Kiến nghị về việc xử lý kỷ luật; hình thức kỷ luật (nếu có) và trình tự thực hiện."
"Căn cứ theo Văn bản hợp nhất số 5/VBHN-BNV về xử lý kỷ luật cán bộ, công chức,","viên chức. Anh/chị hãy nêu Nguyên tắc làm việc của Hội đồng kỷ luật? 
Trả lời: Nguyên tắc làm việc của Hội đồng kỷ luật 
a) Hội đồng kỷ luật họp khi có đủ 03 thành viên trở lên tham dự, trong đó phải có Chủ tịch Hội đồng 
và Thư ký Hội đồng. 
b) Hội đồng kỷ luật kiến nghị áp dụng hình thức kỷ luật thông qua bỏ phiếu kín. 
c) Việc họp Hội đồng kỷ luật phải được lập thành biên bản, trong đó thể hiện rõ ý kiến của các thành 
viên dự họp và kết quả bỏ phiếu kiến nghị hình thức kỷ luật. 
d) Hội đồng kỷ luật tự giải thể sau khi hoàn thành nhiệm vụ. 
 
 
ĐT: 0962497916 
 
    90 
CÂU HỎI VĂN BẢN HỢP NHẤT SỐ 3/VBHN-BNV NGÀY 03/08/2023 (HỢP NHẤT NGHỊ 
ĐỊNH 90/2020 VÀ NGHỊ ĐỊNH SỐ 48/2023) VỀ ĐÁNH GIÁ, XẾP LOẠI CHẤT LƯỢNG 
CÁN BỘ, CÔNG CHỨC, VIÊN CHỨC"
"Theo Văn bản hợp nhất số 3/VBHN-BNV ngày 03/08/2023 về Đánh giá, xếp loại chất","lượng cán bộ, công chức, viên chức. Tiêu chí về mặt Chính trị tư tưởng khi đánh giá, xếp loại 
chất lượng cán bộ, công chức, viên chức là? 
Trả lời: 
a) Chấp hành chủ trương, đường lối, quy định của Đảng, chính sách, pháp luật của Nhà nước và 
các nguyên tắc tổ chức, kỷ luật của Đảng, nhất là nguyên tắc tập trung dân chủ, tự phê bình và phê 
bình; 
b) Có quan điểm, bản lĩnh chính trị vững vàng; kiên định lập trường; không dao động trước mọi 
khó khăn, thách thức; 
c) Đặt lợi ích của Đảng, quốc gia - dân tộc, nhân dân, tập thể lên trên lợi ích cá nhân; 
d) Có ý thức nghiên cứu, học tập, vận dụng chủ nghĩa Mác - Lênin, tư tưởng Hồ Chí Minh, 
nghị quyết, chỉ thị, quyết định và các văn bản của Đảng."
"Theo Văn bản hợp nhất số 3/VBHN-BNV ngày 03/08/2023 về Đánh giá, xếp loại chất","lượng cán bộ, công chức, viên chức. Tiêu chí về mặt Đạo đức, lối sống khi đánh giá, xếp loại 
chất lượng cán bộ, công chức, viên chức là? 
Trả lời: 
a) Không tham ô, tham nhũng, tiêu cực, lãng phí, quan liêu, cơ hội, vụ lợi, hách dịch, cửa 
quyền; không có biểu hiện suy thoái về đạo đức, lối sống, tự diễn biến, tự chuyển hóa; 
b) Có lối sống trung thực, khiêm tốn, chân thành, trong sáng, giản dị; 
c) Có tinh thần đoàn kết, xây dựng cơ quan, tổ chức, đơn vị trong sạch, vững mạnh; 
d) Không để người thân, người quen lợi dụng chức vụ, quyền hạn của mình để trục lợi."
"Theo Văn bản hợp nhất số 3/VBHN-BNV ngày 03/08/2023 về Đánh giá, xếp loại chất","lượng cán bộ, công chức, viên chức. Tiêu chí về mặt Tác phong, lề lối làm việc khi đánh giá, xếp 
loại chất lượng cán bộ, công chức, viên chức là? 
Trả lời: 
a) Có trách nhiệm với công việc; năng động, sáng tạo, dám nghĩ, dám làm, linh hoạt trong thực 
hiện nhiệm vụ; 
b) Phương pháp làm việc khoa học, dân chủ, đúng nguyên tắc; 
c) Có tinh thần trách nhiệm và phối hợp trong thực hiện nhiệm vụ; 
ĐT: 0962497916 
 
    91 
d) Có thái độ đúng mực và phong cách ứng xử, lề lối làm việc chuẩn mực, đáp ứng yêu cầu của 
văn hóa công vụ."
"Theo Văn bản hợp nhất số 3/VBHN-BNV ngày 03/08/2023 về Đánh giá, xếp loại chất","lượng cán bộ, công chức, viên chức. Tiêu chí về mặt Ý thức tổ chức kỷ luật khi đánh giá, xếp 
loại chất lượng cán bộ, công chức, viên chức là? 
Trả lời: 
a) Chấp hành sự phản công của tổ chức; 
b) Thực hiện các quy định, quy chế, nội quy của cơ quan, tổ chức, đơn vị nơi công tác; 
c) Thực hiện việc kê khai và công khai tài sản, thu nhập theo quy định; 
d) Báo cáo đầy đủ, trung thực, cung cấp thông tin chính xác, khách quan về những nội dung 
liên quan đến việc thực hiện chức trách, nhiệm vụ được giao và hoạt động của cơ quan, tổ chức, đơn 
vị với cấp trên khi được yêu cầu."
"Theo Văn bản hợp nhất số 3/VBHN-BNV ngày 03/08/2023 về Đánh giá, xếp loại chất","lượng cán bộ, công chức, viên chức. Tiêu chí xếp loại chất lượng viên chức ở mức hoàn thành 
xuất sắc nhiệm vụ? 
Trả lời: 
1. Viên chức không giữ chức vụ quản lý đạt được tất cả các tiêu chí sau đây thì xếp loại chất 
lượng ở mức hoàn thành xuất sắc nhiệm vụ: 
a) Thực hiện tốt các quy định tại khoản 1, khoản 2, khoản 3 và khoản 4 Điều 3 Nghị định này; 
b) Hoàn thành 100% nhiệm vụ theo hợp đồng làm việc đã ký kết, theo kế hoạch đề ra hoặc theo 
công việc cụ thể được giao bảo đảm đúng tiến độ, chất lượng, hiệu quả cao, trong đó ít nhất 50% 
nhiệm vụ hoàn thành vượt mức. 
2. Viên chức quản lý dạt được tất cả các tiêu chí sau đây thì xếp loại chất lượng ở mức hoàn 
thành xuất sắc nhiệm vụ: 
a) Thực hiện tốt các quy định tại khoản 1, khoản 2, khoản 3, khoản 4 và điềm a khoản 5 Điều 3 
Nghị định này; 
b) Các tiêu chí về kết quả thực hiện nhiệm vụ theo hợp đồng làm việc đã ký kết, theo kế hoạch 
đề ra hoặc theo công việc cụ thể được giao đều hoàn thành đúng tiến độ, bảo đảm chất lượng, hiệu 
quả cao; 
c) Đơn vị hoặc lĩnh vực công tác được giao phụ trách hoàn thành tất cả các chi tiêu, nhiệm vụ, 
trong đó ít nhất 50% chỉ tiêu, nhiệm vụ hoàn thành vượt mức; 
d) 100% đơn vị thuộc thẩm quyền phụ trách, quản lý trực tiếp được đánh giá hoàn thành nhiệm 
vụ trở lên, trong đó ít nhất 70% hoàn thành tốt và hoàn thành xuất sắc nhiệm vụ. 
ĐT: 0962497916 
 
    92"
"Theo Văn bản hợp nhất số 3/VBHN-BNV ngày 03/08/2023 về Đánh giá, xếp loại chất","lượng cán bộ, công chức, viên chức. Tiêu chí xếp loại chất lượng viên chức ở mức hoàn thành 
tốt nhiệm vụ? 
Trả lời: 
1. Viên chức không giữ chức vụ quản lý đạt được tất cả các tiêu chí sau đây thì xếp loại chất 
lượng ở mức hoàn thành tốt nhiệm vụ: 
a) Đáp ứng các tiêu chí quy định tại khoản 1, khoản 2, khoản 3 và khoản 4 Điều 3 Nghị định 
này; 
b) Hoàn thành 100% nhiệm vụ theo hợp đồng làm việc đã ký kết, theo kế hoạch đề ra hoặc theo 
công việc cụ thể được giao, bảo đảm đúng tiến độ, chất lượng, hiệu quả. 
2. Viên chức quản lý đạt được tất cả các tiêu chí sau đây thì xếp loại chất lượng ở mức hoàn 
thành tốt nhiệm vụ: 
a) Đáp ứng các tiêu chí quy định tại khoản 1, khoản 2, khoản 3, khoản 4 và điểm a khoản 5 
Điều 3 Nghị định này; 
b) Các tiêu chí về kết quả thực hiện nhiệm vụ theo hợp đồng làm việc đã ký kết, theo kế hoạch 
đề ra hoặc theo công việc cụ thể được giao đều hoàn thành đúng tiến độ, bảo đảm chất lượng, hiệu 
quả; 
c) Đơn vị hoặc lĩnh vực công tác được giao phụ trách hoàn thành tất cả các chỉ tiêu, nhiệm vụ, 
trong đó ít nhất 80% hoàn thành đúng tiến độ, bảo đảm chất lượng; 
d) 100% đơn vị thuộc thẩm quyền phụ trách, quản lý trực tiếp được đánh giá hoàn thành nhiệm 
vụ trở lên, trong đó ít nhất 70% hoàn thành tốt hoặc hoàn thành xuất sắc nhiệm vụ."
"Theo Văn bản hợp nhất số 3/VBHN-BNV ngày 03/08/2023 về Đánh giá, xếp loại chất","lượng cán bộ, công chức, viên chức. Tiêu chí xếp loại chất lượng viên chức ở mức hoàn thành 
nhiệm vụ? 
Trả lời: 
1. Viên chức không giữ chức vụ quản lý đạt được tất cả các tiêu chí sau đây thì xếp loại chất 
lượng ở mức hoàn thành nhiệm vụ: 
a) Đáp ứng các tiêu chí quy định tại khoản 1, khoản 2, khoản 3 và khoản 4 Điều 3 Nghị định 
này; 
b) Các tiêu chí về kết quả thực hiện nhiệm vụ theo hợp đồng làm việc đã ký kết, theo kế hoạch 
đề ra hoặc theo công việc cụ thể được giao đều hoàn thành, trong đó có không quá 20% tiêu chí chưa 
bảo đảm chất lượng, tiến độ hoặc hiệu quả thấp. 
2. Viên chức quản lý đạt được các tiêu chí sau đây thì xếp loại chất lượng ở mức hoàn thành 
nhiệm vụ: 
ĐT: 0962497916 
 
    93 
a) Đáp ứng các tiêu chí quy định tại khoản 1, khoản 2, khoản 3, khoản 4 và điểm a khoản 5 
Điều 3 Nghị định này; 
b) Các tiêu chí về kết quả thực hiện nhiệm vụ theo hợp đồng làm việc đã ký kết, theo kế hoạch 
đề ra hoặc theo công việc cụ thể được giao đều hoàn thành, trong đó có không quá 20% tiêu chí chưa 
bảo đảm chất lượng, tiến độ hoặc hiệu quả thấp; 
c) Đơn vị hoặc lĩnh vực công tác được giao phụ trách hoàn thành trên 70% các chỉ tiêu, nhiệm 
vụ; 
d) Có ít nhất 70% đơn vị thuộc thẩm quyền phụ trách, quản lý trực tiếp được đánh giá hoàn 
thành nhiệm vụ trở lên."
"Theo Văn bản hợp nhất số 3/VBHN-BNV ngày 03/08/2023 về Đánh giá, xếp loại chất","lượng cán bộ, công chức, viên chức. Tiêu chí xếp loại chất lượng viên chức ở mức không hoàn 
thành nhiệm vụ? 
Trả lời: 
1. Viên chức không giữ chức vụ quản lý có một trong các tiêu chí sau đây thì xếp loại chất 
lượng ở mức không hoàn thành nhiệm vụ: 
a) Có biểu hiện suy thoái về tư tưởng chính trị, đạo đức, lối sống, tự diễn biến, tự chuyển hóa 
theo đánh giá của cấp có thẩm quyền; 
b) Có trên 50% các tiêu chí về kết quả thực hiện nhiệm vụ theo hợp đồng làm việc đã ký kết, 
theo kế hoạch đề ra hoặc theo công việc cụ thể được giao chưa bảo đảm tiến độ, chất lượng, hiệu quả; 
c) Có hành vi vi phạm bị xử lý kỷ luật trong năm đánh giá. 
2. Viên chức quản lý có một trong các tiêu chí sau đây thì xếp loại chất lượng ở mức không 
hoàn thành nhiệm vụ: 
a) Có biểu hiện suy thoái về tư tưởng chính trị, đạo đức, lối sống, tự diễn biến, tự chuyển hóa 
theo đánh giá của cấp có thẩm quyền; 
b) Có trên 50% các tiêu chí về kết quả thực hiện nhiệm vụ theo hợp đồng làm việc đã ký kết, 
theo kế hoạch đề ra hoặc theo công việc cụ thể được giao chưa bảo đảm tiến độ, chất lượng, hiệu quả; 
c) Đơn vị hoặc lĩnh vực công tác được giao phụ trách hoàn thành dưới 50% các chỉ tiêu, nhiệm 
vụ. 
d) Đơn vị thuộc thẩm quyền phụ trách, quản lý trực tiếp liên quan đến tham ô, tham nhũng, 
lãng phí và bị xử lý theo quy định của pháp luật. 
đ) Có hành vi vi phạm bị xử lý kỷ luật trong năm đánh giá."
"Theo Văn bản hợp nhất số 3/VBHN-BNV ngày 03/08/2023 về Đánh giá, xếp loại chất","lượng cán bộ, công chức, viên chức. Trình tự, thủ tục đánh giá, xếp loại chất lượng viên chức 
đối với viên chức không giữ chức vụ quản lý ? 
Trả lời: 
ĐT: 0962497916 
 
    94 
a) Viên chức tự đánh giá, xếp loại chất lượng 
Viên chức làm báo cáo tự đánh giá kết quả công tác theo nhiệm vụ được giao theo mẫu số 03 
của Phụ lục ban hành kèm theo Nghị định này. 
b) Nhận xét, đánh giá viên chức 
Tổ chức cuộc họp tại đơn vị nơi viên chức công tác để nhận xét, đánh giá đối với viên chức. 
Thành phần tham dự cuộc họp bao gồm toàn thể viên chức của đơn vị hoặc toàn thể viên chức 
của đơn vị cấu thành nơi viên chức công tác trong trường hợp đơn vị có đơn vị cấu thành. 
Viên chức trình bày báo cáo tự đánh giá kết quả công tác tại cuộc họp, các thành viên tham dự 
cuộc họp đóng góp ý kiến, các ý kiến phải được ghi vào biên bản và thông qua tại cuộc họp. 
c) Xem xét, quyết định đánh giá, xếp loại chất lượng viên chức 
Cấp có thẩm quyền đánh giá, xếp loại chất lượng căn cứ ý kiến tại cuộc họp nhận xét, đánh giá 
quy định tại điểm b khoản này quyết định nội dung đánh giá và mức xếp loại chất lượng đối với viên 
chức. 
d) Cấp có thẩm quyền đánh giá, xếp loại chất lượng viên chức thông báo bằng văn bản cho viên 
chức và thông báo công khai trong cơ quan, tổ chức, đơn vị nơi viên chức công tác về kết quả đánh 
giá, xếp loại chất lượng viên chức; quyết định hình thức công khai trong cơ quan, tổ chức, đơn vị nơi 
viên chức công tác, trong đó ưu tiên áp dụng hình thức công khai trên môi trường điện tử."
"Theo Văn bản hợp nhất số 3/VBHN-BNV ngày 03/08/2023 về Đánh giá, xếp loại chất","lượng cán bộ, công chức, viên chức. Thời điểm đánh giá, xếp loại chất lượng hằng năm đối với 
cán bộ, công chức, viên chức? 
Trả lời: 
1. Việc đánh giá, xếp loại chất lượng cán bộ, công chức, viên chức được thực hiện theo từng 
năm công tác. 
Đối với cán bộ, công chức, viên chức chuyển công tác thì cơ quan, tổ chức, đơn vị mới có trách 
nhiệm đánh giá, xếp loại chất lượng. Trường hợp có thời gian công tác ở cơ quan, tổ chức, đơn vị cũ 
từ 06 tháng trở lên thì phải kết hợp với ý kiến nhận xét của cơ quan, tổ chức, đơn vị cũ, trừ trường 
hợp không còn cơ quan, tổ chức, đơn vị cũ. 
2. Thời điểm đánh giá, xếp loại chất lượng cán bộ, công chức, viên chức được tiến hành trước 
ngày 15 tháng 12 hàng năm, trước khi thực hiện việc đánh giá, xếp loại chất lượng đảng viên và tổng 
kết công tác bình xét thi đua, khen thưởng hàng năm của cơ quan, tổ chức, đơn vị. 
Đối với đơn vị sự nghiệp công lập hoạt động trong lĩnh vực giáo dục, đào tạo và một số lĩnh 
vực khác có thời điểm kết thúc năm công tác trước tháng 12 hàng năm thì người đứng đầu đơn vị sự 
nghiệp công lập quyết định thời điểm đánh giá, xếp loại chất lượng viên chức. 
3. Tại thời điểm đánh giá, xếp loại chất lượng, trường hợp vắng mặt có lý do chính đáng hoặc 
nghỉ ốm, nghỉ chế độ thai sản theo quy định của pháp luật, cán bộ, công chức, viên chức có trách 
ĐT: 0962497916 
 
    95 
nhiệm làm báo cáo tự đánh giá, nhận mức xếp loại kết quả công tác theo chức trách, nhiệm vụ được 
giao, gửi cơ quan, tổ chức, đơn vị đang công tác để thực hiện việc đánh giá, xếp loại chất lượng theo 
quy định tại Nghị định này. 
Căn cứ khoản 1 và khoản 2 Điều này và đặc thù của cơ quan, tổ chức, đơn vị, tập thể lãnh đạo 
cơ quan, tổ chức, đơn vị thống nhất với cấp ủy cùng cấp về việc kết hợp tổ chức cuộc họp đánh giá, 
xếp loại trong cơ quan, tổ chức, đơn vị mình, bảo đảm nghiêm túc, hiệu quả, tránh hình thức, lãng 
phí."
"Theo Văn bản hợp nhất số 3/VBHN-BNV ngày 03/08/2023 về Đánh giá, xếp loại chất","lượng cán bộ, công chức, viên chức. Lưu giữ tài liệu đánh giá, xếp loại chất lượng cán bộ, công 
chức, viên chức được quy định như thế nào? 
Trả lời: 
Tài liệu kết quả đánh giá, xếp loại chất lượng được được lưu giữ bằng hình thức điện tử, bao 
gồm: 
 1. Biên bản cuộc họp nhận xét, đánh giá; 
 2. Phiếu đánh giá, xếp loại chất lượng cán bộ, công chức, viên chức; 
 3. Nhận xét của cấp ủy nơi công tác (nếu có); 
 4.  Kết luận và thông báo bằng văn bản về kết quả đánh giá, xếp loại chất lượng cán bộ, công 
chức, viên chức của cấp có thẩm quyền; 
 5. Hồ sơ giải quyết kiến nghị về kết quả đánh giá, xếp loại chất lượng cán bộ, công chức, viên 
chức (nếu có); 
 6. Các văn bản khác liên quan (nếu có). 
Ngoài việc lưu giữ bằng hình thức điện tử, tài liệu quy định tại khoản 2 và khoản 4 Điều này còn được 
lưu bằng văn bản trong hồ sơ cán bộ, công chức, viên chức. 
 
 
 
 
 
 
 
 
 
 
 
 
ĐT: 0962497916 
 
    96 
CÂU HỎI NGHỊ QUYẾT 29-NQ/TW VỀ ĐỔI MỚI  
CĂN BẢN, TOÀN DIỆN GIÁO DỤC VÀ ĐÀO TẠO"
"Theo Nghị quyết 29-NQ/TW về đổi mới căn bản, toàn diện giáo dục và đào tạo thì nền","giáo dục và đào tạo ở nước ta còn có những hạn chế và yếu kém nào? 
Trả lời:  
Chất lượng, hiệu quả giáo dục và đào tạo còn thấp so với yêu cầu, nhất là giáo dục đại học, giáo dục 
nghề nghiệp. Hệ thống giáo dục và đào tạo thiếu liên thông giữa các trình độ và giữa các phương thức 
giáo dục, đào tạo; còn nặng lý thuyết, nhẹ thực hành. Đào tạo thiếu gắn kết với nghiên cứu khoa học, 
sản xuất, kinh doanh và nhu cầu của thị trường lao động; chưa chú trọng đúng mức việc giáo dục đạo 
đức, lối sống và kỹ năng làm việc. Phương pháp giáo dục, việc thi, kiểm tra và đánh giá kết quả còn 
lạc hậu, thiếu thực chất. 
Quản lý giáo dục và đào tạo còn nhiều yếu kém. Đội ngũ nhà giáo và cán bộ quản lý giáo dục bất cập 
về chất lượng, số lượng và cơ cấu; một bộ phận chưa theo kịp yêu cầu đổi mới và phát triển giáo dục, 
thiếu tâm huyết, thậm chí vi phạm đạo đức nghề nghiệp. 
Đầu tư cho giáo dục và đào tạo chưa hiệu quả. Chính sách, cơ chế tài chính cho giáo dục và đào tạo 
chưa phù hợp. Cơ sở vật chất kỹ thuật còn thiếu và lạc hậu, nhất là ở vùng sâu, vùng xa, vùng đặc 
biệt khó khăn."
"Theo Nghị quyết 29-NQ/TW về đổi mới căn bản, toàn diện giáo dục và đào tạo thì","những hạn chế và yếu kém trong phát triển giáo dục và đào tạo do những nguyên nhân chủ yếu 
nào? 
Trả lời:  
- Việc thể chế hóa các quan điểm, chủ trương của Đảng và Nhà nước về phát triển giáo dục và đào 
tạo, nhất là quan điểm ""giáo dục là quốc sách hàng đầu"" còn chậm và lúng túng. Việc xây dựng, tổ 
chức thực hiện chiến lược, kế hoạch và chương trình phát triển giáo dục-đào tạo chưa đáp ứng yêu 
cầu của xã hội. 
- Mục tiêu giáo dục toàn diện chưa được hiểu và thực hiện đúng. Bệnh hình thức, hư danh, chạy theo 
bằng cấp... chậm được khắc phục, có mặt nghiêm trọng hơn. Tư duy bao cấp còn nặng, làm hạn chế 
khả năng huy động các nguồn lực xã hội đầu tư cho giáo dục, đào tạo. 
- Việc phân định giữa quản lý nhà nước với hoạt động quản trị trong các cơ sở giáo dục, đào tạo chưa 
rõ. Công tác quản lý chất lượng, thanh tra, kiểm tra, giám sát chưa được coi trọng đúng mức. Sự phối 
hợp giữa các cơ quan nhà nước, tổ chức xã hội và gia đình chưa chặt chẽ. Nguồn lực quốc gia và khả 
năng của phần đông gia đình đầu tư cho giáo dục và đào tạo còn thấp so với yêu cầu."
"Theo Nghị quyết 29-NQ/TW về đổi mới căn bản, toàn diện giáo dục và đào tạo. Quan","điểm chỉ đạo của Đảng, Nhà nước ta như thế nào?  
Trả lời:  
ĐT: 0962497916 
 
    97 
1- Giáo dục và đào tạo là quốc sách hàng đầu, là sự nghiệp của Đảng, Nhà nước và của toàn dân. Đầu 
tư cho giáo dục là đầu tư phát triển, được ưu tiên đi trước trong các chương trình, kế hoạch phát triển 
kinh tế-xã hội. 
2- Đổi mới căn bản, toàn diện giáo dục và đào tạo là đổi mới những vấn đề lớn, cốt lõi, cấp thiết, từ 
quan điểm, tư tưởng chỉ đạo đến mục tiêu, nội dung, phương pháp, cơ chế, chính sách, điều kiện bảo 
đảm thực hiện; đổi mới từ sự lãnh đạo của Đảng, sự quản lý của Nhà nước đến hoạt động quản trị của 
các cơ sở giáo dục-đào tạo và việc tham gia của gia đình, cộng đồng, xã hội và bản thân người học; 
đổi mới ở tất cả các bậc học, ngành học.  
Trong quá trình đổi mới, cần kế thừa, phát huy những thành tựu, phát triển những nhân tố mới, tiếp 
thu có chọn lọc những kinh nghiệm của thế giới; kiên quyết chấn chỉnh những nhận thức, việc làm 
lệch lạc. Đổi mới phải bảo đảm tính hệ thống, tầm nhìn dài hạn, phù hợp với từng loại đối tượng và 
cấp học; các giải pháp phải đồng bộ, khả thi, có trọng tâm, trọng điểm, lộ trình, bước đi phù hợp. 
3- Phát triển giáo dục và đào tạo là nâng cao dân trí, đào tạo nhân lực, bồi dưỡng nhân tài. Chuyển 
mạnh quá trình giáo dục từ chủ yếu trang bị kiến thức sang phát triển toàn diện năng lực và phẩm 
chất người học. Học đi đôi với hành; lý luận gắn với thực tiễn; giáo dục nhà trường kết hợp với giáo 
dục gia đình và giáo dục xã hội. 
4- Phát triển giáo dục và đào tạo phải gắn với nhu cầu phát triển kinh tế-xã hội và bảo vệ Tổ quốc; 
với tiến bộ khoa học và công nghệ; phù hợp quy luật khách quan. Chuyển phát triển giáo dục và đào 
tạo từ chủ yếu theo số lượng sang chú trọng chất lượng và hiệu quả, đồng thời đáp ứng yêu cầu số 
lượng. 
5- Đổi mới hệ thống giáo dục theo hướng mở, linh hoạt, liên thông giữa các bậc học, trình độ và giữa 
các phương thức giáo dục, đào tạo. Chuẩn hóa, hiện đại hóa giáo dục và đào tạo. 
6- Chủ động phát huy mặt tích cực, hạn chế mặt tiêu cực của cơ chế thị trường, bảo đảm định hướng 
xã hội chủ nghĩa trong phát triển giáo dục và đào tạo. Phát triển hài hòa, hỗ trợ giữa giáo dục công 
lập và ngoài công lập, giữa các vùng, miền. Ưu tiên đầu tư phát triển giáo dục và đào tạo đối với các 
vùng đặc biệt khó khăn, vùng dân tộc thiểu số, biên giới, hải đảo, vùng sâu, vùng xa và các đối tượng 
chính sách. Thực hiện dân chủ hóa, xã hội hóa giáo dục và đào tạo. 
7- Chủ động, tích cực hội nhập quốc tế để phát triển giáo dục và đào tạo, đồng thời giáo dục và đào 
tạo phải đáp ứng yêu cầu hội nhập quốc tế để phát triển đất nước."
