question,answer
"Gia đình chồng tôi theo đạo tin lành, sau khi kết hôn, chồng tôi và gia đình chồng ép tôi phải theo đạo tin lành. Xin hỏi, việc làm của họ có đúng không và pháp luật quy định vấn đề này như thế nào?","Chính sách của Đảng và pháp luật của Nhà nước ta luôn coi trọng quyền tự do tín ngưỡng, tôn giáo của mọi công dân. Điều đó được thể hiện trong các Hiến pháp và được cụ thể hóa trong Luật hôn nhân và gia đình năm 2014 tại Điều 22 quy định: “Vợ, chồng có nghĩa vụ tôn trọng quyền tự do tín ngưỡng, tôn giáo của nhau”. Như vậy, theo quy định này, bạn có quyền tự do quyết định theo hoặc không theo đạo tin lành. Việc chồng và gia đình chồng ép bạn phải theo tôn giáo của họ là trái với quy định của pháp luật. Trong trường hợp này bạn có thể giải thích, thuyết phục với chồng và gia đình chồng để họ hiểu và tôn trọng quyền tự do tín ngưỡng của bạn. Nếu như bạn không tự thuyết phục được thì nên nhờ sự giúp đỡ của những người có uy tín trong cộng đồng, chính quyền, đoàn thể nơi bạn đang sinh sống."
"Trong thời gian người chồng đi làm ăn xa nhà, người vợ có quyền thế chấp quyền sử dụng đất là tài sản chung của vợ chồng để vay vốn, sản xuất kinh doanh không?","Theo quy định tại Điều 24 Luật hôn nhân và gia đình năm 2014, vợ, chồng có thể ủy quyền cho nhau xác lập, thực hiện và chấm dứt giao dịch mà theo quy định của Luật hôn nhân và gia đình, Bộ luật dân sự và các luật khác có liên quan phải có sự đồng ý của cả hai vợ chồng.
Quyền sử dụng đất là tài sản chung của vợ chồng. Theo Điều 35 Luật hôn nhân và gia đình năm 2014, việc chiếm hữu, sử dụng, định đoạt tài sản chung do vợ chồng thỏa thuận.
Vì vậy, trong thời gian người chồng đi làm ăn xa nhà, người vợ có quyền thế chấp quyền sử dụng đất là tài sản chung của vợ chồng để vay vốn, sản xuất kinh doanh, nếu người chồng đã có văn bản ủy quyền cho người vợ thay mặt mình thực hiện các giao dịch liên quan đến tài sản chung này."
"Vợ chồng anh A, chị H cùng mở nhà hàng kinh doanh dịch vụ ăn uống. Trong đó, anh A trực tiếp quản lý nhà hàng. Xin hỏi, anh A có là đại diện hợp pháp của hai vợ chồng trong quan hệ kinh doanh đó không? Trường hợp vợ chồng anh A, chị H có thỏa thuận về việc đưa tài sản chung vào kinh doanh thì anh A có quyền tự mình thực hiện giao dịch liên quan đến tài sản chung đó không? Vợ anh A có phải chịu trách nhiệm liên đới đối với những giao dịch trong quan hệ kinh doanh do anh A thực hiện không?","Vấn đề bạn hỏi chúng tôi xin trả lời như sau:
Theo quy định tại Điều 25 Luật hôn nhân và gia đình năm 2014, trong trường hợp vợ, chồng kinh doanh chung thì vợ, chồng trực tiếp tham gia quan hệ kinh doanh là người đại diện hợp pháp của nhau trong quan hệ kinh doanh đó, trừ trường hợp trước khi tham gia quan hệ kinh doanh, vợ chồng có thỏa thuận khác hoặc Luật hôn nhân và  gia đình và các luật liên quan có quy định khác.
Như vậy, trong trường hợp nêu trên, anh A là người đại diện hợp pháp của hai vợ chồng trong quan hệ kinh doanh của nhà hàng.
Theo Điều 36 Luật hôn nhân và gia đình năm 2014, trong trường hợp vợ chồng anh A có thỏa thuận về việc một bên đưa tài sản chung vào kinh doanh thì anh A có quyền tự mình thực hiện giao dịch liên quan đến tài sản chung đó. Thỏa thuận này phải lập thành văn bản.
Theo quy định tại Điều 27 Luật hôn nhân và gia đình, vợ anh A chịu trách nhiệm liên đới đối với giao dịch trong quan hệ kinh doanh do anh A đại diện thực hiện."
"Chiếc xe máy thường để chở hàng phục vụ đời sống trong gia đình là tài sản chung của vợ chồng anh C nhưng chỉ ghi tên vợ anh C trong giấy đăng ký xe. Xin hỏi, vợ anh C có được tự mình bán chiếc xe máy đó không?","Theo quy định tại Điều 35 Luật hôn nhân và gia đình năm 2014 thì việc định đoạt tài sản chung phải có sự thỏa thuận bằng văn bản của vợ chồng trong những trường hợp sau đây:
a) Bất động sản;
b) Động sản mà theo quy định của pháp luật phải đăng ký quyền sở hữu;
c) Tài sản đang là nguồn tạo ra thu nhập chủ yếu của gia đình.
Vì vậy, mặc dù chiếc xe máy này chỉ ghi tên vợ anh C trong giấy đăng ký xe nhưng nó là tài sản chung, là nguồn tạo ra thu nhập chủ yếu của gia đình và việc quyết định bán chiếc xe máy phải có sự thỏa thuận đồng ý bằng văn bản của vợ chồng anh C. Vợ anh C có thể tự mình bán chiếc xe máy nhưng phải có sự ủy quyền của anh C.
Trong trường hợp vợ anh C tự mình bán chiếc xe máy với người thứ ba chưa được sự đồng ý, ủy quyền của anh C thì giao dịch đó vô hiệu."
Vợ chồng chịu trách nhiệm liên đới trong những trường hợp nào?,"Theo quy định tại Điều 27 Luật hôn nhân và gia đình năm 2014 thì vợ chồng chịu trách nhiệm liên đới trong những trường hợp sau đây:
a) Vợ chồng chịu trách nhiệm liên đới đối với giao dịch do một bên thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình hoặc giao dịch khác phù hợp với quy định về đại diện giữa vợ chồng trong các trường hợp sau:
- Trường hợp xác lập, thực hiện và chấm dứt giao dịch mà theo quy định của Luật hôn nhân và gia đình, Bộ luật dân sự và các luật khác có liên quan phải có sự đồng ý của cả hai vợ chồng;
- Trường hợp vợ chồng kinh doanh chung;
- Trường hợp đại diện giữa vợ và chồng trong việc xác lập, thực hiện và chấm dứt giao dịch liên quan đến tài sản chung có giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng tài sản chỉ ghi tên vợ hoặc chồng;
b) Vợ chồng chịu trách nhiệm liên đới về các nghĩa vụ chung đối với tài sản của vợ chồng sau đây:
- Nghĩa vụ phát sinh từ giao dịch do vợ chồng cùng thỏa thuận xác lập, nghĩa vụ bồi thường thiệt hại mà theo quy định của pháp luật vợ chồng cùng phải chịu trách nhiệm;
- Nghĩa vụ do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình;
- Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản chung;
- Nghĩa vụ phát sinh từ việc sử dụng tài sản riêng để duy trì, phát triển khối tài sản chung hoặc để tạo ra nguồn thu nhập chủ yếu của gia đình;
- Nghĩa vụ bồi thường thiệt hại do con gây ra mà theo quy định của Bộ luật dân sự thì cha mẹ phải bồi thường;
- Nghĩa vụ khác theo quy định của các luật có liên quan."
"Anh A là lao động chủ lực trong gia đình, còn chị T – vợ anh A chỉ ở nhà nội trợ, chăm sóc con cái. Vì vậy, anh A tự cho mình có quyền quyết định đối với việc sử dụng, định đoạt tài sản chung của gia đình. Như vậy có đúng không?","Việc anh A tự cho mình có quyền quyết định đối với việc sử dụng, định đoạt tài sản chung của gia đình là không đúng và trái với nguyên tắc chung về chế độ tài sản của vợ chồng quy định tại Điều 29 Luật hôn nhân và gia đình năm 2014, như sau:
- Vợ, chồng bình đẳng với nhau về quyền, nghĩa vụ trong việc tạo lập, chiếm hữu, sử dụng, định đoạt tài sản chung; không phân biệt giữa lao động trong gia đình và lao động có thu nhập.
- Vợ, chồng có nghĩa vụ bảo đảm điều kiện để đáp ứng nhu cầu thiết yếu của gia đình.
- Việc thực hiện quyền, nghĩa vụ về tài sản của vợ chồng mà xâm phạm đến quyền, lợi ích hợp pháp của vợ, chồng, gia đình và của người khác thì phải bồi thường."
"Bố mẹ anh T cho riêng anh T ngôi nhà mà hiện nay là nơi ở duy nhất của vợ chồng anh T. Trong trường hợp này, khi anh T thực hiện các giao dịch liên quan đến ngôi nhà thì có phải thỏa thuận với vợ không?","Theo quy định tại Điều 31 Luật hôn nhân và gia đình năm 2014, trong trường hợp ngôi nhà là nơi ở duy nhất của vợ chồng thuộc tài sản chung của vợ chồng anh thì việc xác lập, thực hiện, chấm dứt các giao dịch liên quan đến nhà phải có sự thỏa thuận của vợ chồng.
Trường hợp nêu trên, nhà thuộc sở hữu riêng của anh T thì anh T có quyền xác lập, thực hiện, chấm dứt giao dịch liên quan đến nhà đó nhưng phải bảo đảm chỗ ở cho vợ và các con của mình."
"Chiếc tivi là tài sản chung của vợ chồng anh N, chị V. Để trả món nợ đã vay đến hạn, không bàn bạc với chồng, chị V tự ý bán chiếc tivi cho anh H. Giao dịch này có được pháp luật công nhận không?","Theo quy định tại Khoản 2 Điều 32 Luật hôn nhân và gia đình năm 2014, trong giao dịch với người thứ ba ngay tình thì vợ, chồng đang chiếm hữu động sản mà theo quy định của pháp luật không phải đăng ký quyền sở hữu được coi là người có quyền xác lập, thực hiện giao dịch liên quan đến tài sản đó trong trường hợp Bộ luật dân sự có quy định về việc bảo vệ người thứ ba ngay tình.
Như vậy, theo quy định nêu trên, chị V được coi là có quyền thực hiện việc bán chiếc tivi đó, giao dịch mua bán giữa chị V và anh H được pháp luật công nhận."
"Tài sản chung của vợ chồng bao gồm những tài sản nào? Trong trường hợp không có căn cứ để chứng minh tài sản mà vợ, chồng đang có tranh chấp là tài sản riêng của mỗi bên thì tài sản đó có được coi là tài sản chung không? Việc chiếm hữu, sử dụng, định đoạt tài sản chung của vợ chồng thực hiện như thế nào?","Theo quy định tại Điều 33 Luật hôn nhân và gia đình năm 2014, tài sản chung của vợ chồng gồm tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân; tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung.
Quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng.
Tài sản chung của vợ chồng thuộc sở hữu chung hợp nhất, được dùng để bảo đảm nhu cầu của gia đình, thực hiện nghĩa vụ chung của vợ chồng.
Trong trường hợp không có căn cứ để chứng minh tài sản mà vợ, chồng đang có tranh chấp là tài sản riêng của mỗi bên thì tài sản đó được coi là tài sản chung của vợ chồng.
Theo Điều 35 Luật hôn nhân và gia đình năm 2014, việc chiếm hữu, sử dụng, định đoạt tài sản chung do vợ chồng thỏa thuận.
Việc định đoạt tài sản chung phải có sự thỏa thuận bằng văn bản của vợ chồng trong những trường hợp sau đây:
- Bất động sản;
- Động sản mà theo quy định của pháp luật phải đăng ký quyền sở hữu;
- Tài sản đang là nguồn tạo ra thu nhập chủ yếu của gia đình."
"Chị B muốn mở cửa hàng bán quần áo để tăng thu nhập  cho gia đình nhưng anh T – chồng chị B không đồng ý. Vì vậy, chị B đòi chia một phần tài sản chung để chị lo liệu mở cửa hàng. Hai vợ chồng mâu thuẫn vì không thống nhất được với nhau. Xin hỏi, trong thời kỳ hôn nhân, vợ chồng có được chia tài sản chung không?","Theo quy định tại Điều 38 Luật hôn nhân và gia đình năm 2014, trong thời kỳ hôn nhân, vợ chồng có quyền thỏa thuận chia một phần hoặc toàn bộ tài sản chung, trừ một số trường hợp chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu theo quy định tại Điều 42 của Luật này; nếu không thỏa thuận được thì có quyền yêu cầu Tòa án giải quyết.
Như vậy, trong trường hợp trên, trước hết chị B nên thuyết phục chồng đồng ý với nguyện vọng chính đáng của mình, nếu không thỏa thuận được với chồng về việc chia một phần tài sản chung, chị B có quyền yêu cầu Tòa án giải quyết."
"Anh H làm ăn thua lỗ và mắc nợ một số cá nhân. Vợ chồng anh H lập văn bản thỏa thuận về việc chia tài sản chung nhằm trốn tránh nghĩa vụ trả nợ của anh H. Xin hỏi, văn bản thỏa thuận trên có được pháp luật công nhận không?","Theo quy định tại Điều 42 Luật hôn nhân và gia đình năm 2014, việc chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu khi thuộc một trong các trường hợp sau đây:
1. Ảnh hưởng nghiêm trọng đến lợi ích của gia đình; quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình;
2. Nhằm trốn tránh thực hiện các nghĩa vụ sau đây:
a) Nghĩa vụ nuôi dưỡng, cấp dưỡng;
b) Nghĩa vụ bồi thường thiệt hại;
c) Nghĩa vụ thanh toán khi bị Tòa án tuyên bố phá sản;
d) Nghĩa vụ trả nợ cho cá nhân, tổ chức;
đ) Nghĩa vụ nộp thuế hoặc nghĩa vụ tài chính khác đối với Nhà nước;
e) Nghĩa vụ khác về tài sản theo quy định của Luật này, Bộ luật dân sự và quy định khác của pháp luật có liên quan.
Như vậy, trong trường hợp trên, văn bản thỏa thuận về việc chia tài sản chung của vợ chồng anh H là vô hiệu và không được pháp luật công nhận."
"Tôi đi làm và tiết kiệm được 500 triệu đồng. Số tiền này, tôi đem hùn vốn kinh doanh với một người bạn và hiện trung bình mỗi tháng lợi nhuận thu được khoảng 10 triệu đồng. Năm tới, tôi dự định kết hôn. Xin hỏi sau khi kết hôn, tôi muốn giữ số vốn kinh doanh trên là tài sản riêng của mình có được không? Việc chiếm hữu, sử dụng, định đoạt tài sản riêng của vợ chồng được pháp luật quy định như thế nào?","Theo quy định tại Điều 43 Luật hôn nhân và gia đình năm 2014 thì tài sản riêng của vợ, chồng gồm tài sản mà mỗi người có trước khi kết hôn; tài sản được thừa kế riêng, được tặng cho riêng trong thời kỳ hôn nhân; tài sản được chia riêng cho vợ, chồng theo quy định tại các điều 38, 39 và 40 của Luật hôn nhân và gia đình; tài sản phục vụ nhu cầu thiết yếu của vợ, chồng và tài sản khác mà theo quy định của pháp luật thuộc sở hữu riêng của vợ, chồng.
Tài sản được hình thành từ tài sản riêng của vợ, chồng cũng là tài sản riêng của vợ, chồng. Hoa lợi, lợi tức phát sinh từ tài sản riêng trong thời kỳ hôn nhân được thực hiện theo quy định tại khoản 1 Điều 33 và khoản 1 Điều 40 của Luật hôn nhân và gia đình.
Căn cứ vào quy định nêu trên, số tiền 500 triệu đồng là tài sản bạn tích lũy được trước khi kết hôn, vì vậy đó là tài sản riêng của bạn.
Theo Điều 44 Luật hôn nhân và gia đình năm 2014, việc chiếm hữu, sử dụng, định đoạt tài sản riêng của vợ, chồng được quy định như sau:
- Vợ, chồng có quyền chiếm hữu, sử dụng, định đoạt tài sản riêng của mình; nhập hoặc không nhập tài sản riêng vào tài sản chung.
- Trong trường hợp vợ hoặc chồng không thể tự mình quản lý tài sản riêng và cũng không ủy quyền cho người khác quản lý thì bên kia có quyền quản lý tài sản đó. Việc quản lý tài sản phải bảo đảm lợi ích của người có tài sản.
- Nghĩa vụ riêng về tài sản của mỗi người được thanh toán từ tài sản riêng của người đó.
- Trong trường hợp vợ, chồng có tài sản riêng mà hoa lợi, lợi tức từ tài sản riêng đó là nguồn sống duy nhất của gia đình thì việc định đoạt tài sản này phải có sự đồng ý của chồng, vợ.
Như vậy, đối với số tiền 500 triệu đồng là tài sản riêng của bạn có được trước khi kết hôn, bạn có thể nhập hoặc không nhập vào không nhập vào tài sản chung là do bạn tự quyết định."
"Người yêu của tôi làm nghề buôn bán kinh doanh và tính ưa mạo hiểm.  Đã có lần anh ấy phải bán hết tài sản đi để trả nợ vì làm ăn thua lỗ. Sắp tới, chúng tôi sẽ kết hôn với nhau. Tuy nhiên, tôi vẫn luôn bị ám ảnh bởi câu chuyện phá sản của anh ấy nên trước khi kết hôn tôi muốn có bản thỏa thuận rõ ràng về chế độ tài sản giữa hai người.  Xin hỏi, tôi có được quyền làm như vậy không? Pháp luật quy định về vấn đề này như thế nào?","Theo quy định tại Điều 47 Luật hôn nhân và gia đình năm 2014, bạn được quyền lựa chọn chế độ tài sản theo thỏa thuận khi kết hôn. Trong trường hợp này, thỏa thuận xác lập chế độ tài sản của vợ chồng phải được lập trước khi kết hôn, bằng hình thức văn bản có công chứng hoặc chứng thực. Chế độ tài sản của vợ chồng theo thỏa thuận được xác lập kể từ ngày đăng ký kết hôn.
Khoản 1 Điều 48 Luật hôn nhân và gia đình năm 2014 quy định nội dung cơ bản của thỏa thuận về chế độ tài sản bao gồm:
a) Tài sản được xác định là tài sản chung, tài sản riêng của vợ, chồng;
b) Quyền, nghĩa vụ của vợ chồng đối với tài sản chung, tài sản riêng và giao dịch có liên quan; tài sản để bảo đảm nhu cầu thiết yếu của gia đình;
c) Điều kiện, thủ tục và nguyên tắc phân chia tài sản khi chấm dứt chế độ tài sản;
d) Nội dung khác có liên quan.
Khi thực hiện chế độ tài sản theo thỏa thuận mà phát sinh những vấn đề chưa được vợ chồng thỏa thuận hoặc thỏa thuận không rõ ràng thì áp dụng quy định về nguyên tắc chung về chế độ tài sản của vợ chồng (Điều 29), quyền, nghĩa vụ của vợ, chồng trong việc đáp ứng nhu cầu thiết yếu của gia đình (Điều 30); giao dịch liên quan đến nhà là nơi ở duy nhất của vợ chồng (Điều 31); giao dịch với người thứ ba ngay tình liên quan đến tài khoản ngân hàng, tài khoản chứng khoán và động sản khác mà theo quy định của pháp luật không phải đăng ký quyền sở hữu, quyền sử dụng (Điều 32) của Luật hôn nhân và gia đình năm 2014 và quy định tương ứng của chế độ tài sản theo luật định."
Thỏa thuận về chế độ tài sản của vợ chồng bị vô hiệu trong trường hợp nào?,"Theo quy định tại khoản 1 Điều 50 Luật hôn nhân và gia đình năm 2014 thì thỏa thuận về chế độ tài sản của vợ chồng bị Tòa án tuyên bố vô hiệu khi thuộc một trong các trường hợp sau đây:
a) Không tuân thủ điều kiện có hiệu lực của giao dịch được quy định tại Bộ luật dân sự và các luật khác có liên quan;
b) Vi phạm một trong các quy định về nguyên tắc chung về chế độ tài sản của vợ chồng (Điều 29), quyền, nghĩa vụ của vợ, chồng trong việc đáp ứng nhu cầu thiết yếu của gia đình (Điều 30); giao dịch liên quan đến nhà là nơi ở duy nhất của vợ chồng (Điều 31); giao dịch với người thứ ba ngay tình liên quan đến tài khoản ngân hàng, tài khoản chứng khoán và động sản khác mà theo quy định của pháp luật không phải đăng ký quyền sở hữu, quyền sử dụng (Điều 32) của Luật hôn nhân và gia đình năm 2014;
c) Nội dung của thỏa thuận vi phạm nghiêm trọng quyền được cấp dưỡng, quyền được thừa kế và quyền, lợi ích hợp pháp khác của cha, mẹ, con và thành viên khác của gia đình.
IV. CHẤM DỨT HÔN NHÂN
24. Chồng tôi có quan hệ bất chính với người phụ nữ khác. Khi tôi phát hiện ra mối quan hệ này, chồng tôi đã xin lỗi và hứa chấm dứt mối quan hệ đó. Tôi đã tin và tha thứ cho anh ấy. Xong một thời gian sau, anh ta vẫn chứng nào, tật ấy, lén lút hẹn hò với cô gái khác. Không thể sống với người chồng luôn phản bội vợ, tôi muốn ly hôn, song hiện tôi đang mang thai cháu thứ hai. Vậy xin hỏi tôi có thể ly hôn trong điều kiện hiện tại không?
Trả lời:
Tại Điều 51 Luật hôn nhân và gia đình năm 2014 quy định về quyền yêu cầu giải quyết ly hôn như sau:
1. Vợ, chồng hoặc cả hai người có quyền yêu cầu Tòa án giải quyết ly hôn.
2. Cha, mẹ, người thân thích khác có quyền yêu cầu Tòa án giải quyết ly hôn khi một bên vợ, chồng do bị bệnh tâm thần hoặc mắc bệnh khác mà không thể nhận thức, làm chủ được hành vi của mình, đồng thời là nạn nhân của bạo lực gia đình do chồng, vợ của họ gây ra làm ảnh hưởng nghiêm trọng đến tính mạng, sức khỏe, tinh thần của họ.
3. Chồng không có quyền yêu cầu ly hôn trong trường hợp vợ đang có thai, sinh con hoặc đang nuôi con dưới 12 tháng tuổi.
Như vậy, pháp luật chỉ quy định người chồng không có quyền yêu cầu ly hôn trong trường hợp vợ có thai, sinh con, hoặc đang nuôi con dưới 12 tháng tuổi. Ở trường hợp của bạn, bạn có thể yêu cầu giải quyết ly hôn với chồng nếu tình trạng hôn nhân của bạn lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được."
