question,answer
"Chị H muốn biết khi người tham gia giao thông có hành vi lái xe ô tô, gắn máy vượt đèn đỏ, đèn vàng hay không chấp hành hiệu lệnh của CSGT bị xử phạt như thế nào?","Hành vi bạn hỏi sẽ bị xử phạt theo quy định tại điểm a khoản 5 Điều 5 Nghị định số 100/2019/NĐ-CP:
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;
b) Không chấp hành hiệu lệnh, hướng dẫn của người điều khiển giao thông hoặc người kiểm soát giao thông;
Mức phạt này đã tăng so với quy định cũ tại Nghị định số 46/2016/NĐ-CP (từ 1.200.000 đồng đến 2.000.000 đồng).
Ngoài việc bị phạt tiền theo quy định người thực hiện hành vi này còn bị tước quyền sử dụng Giấy phép lái xe từ 01 tháng đến 03 tháng theo điểm b khoản 11 Điều 5 Nghị định 100/2019/NĐ-CP."
Anh K lái xe ô tô chạy quá tốc độ thì bị xử phạt như thế nào?,"Tùy theo mức độ vượt quá tốc độ quy định, hành vi này của anh bị xử phạt theo quy định tại điểm a khoản 3, điểm i khoản 5, điểm a khoản 6, hay điểm c khoản 7 Điều 5 Nghị định 100/2019/NĐ-CP, cụ thể như sau:
3. Phạt tiền từ 800.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Điều khiển xe chạy quá tốc độ quy định từ 05 km/h đến dưới 10 km/h;
Mức phạt  này đã tăng so với quy định tại Nghị định 46/2016/NĐ-CP (từ 600.000 đồng đến 800.000 đồng).
5. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
i) Điều khiển xe chạy quá tốc độ quy định từ 10 km/h đến 20 km/h.
Ngoài việc bị phạt tiền theo quy định người thực hiện hành vi này còn bị tước quyền sử dụng Giấy phép lái xe từ 01 tháng đến 03 tháng theo điểm b khoản 11 Điều 5 Nghị định 100/2019/NĐ-CP.
6. Phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Điều khiển xe chạy quá tốc độ quy định trên 20 km/h đến 35 km/h;
Ngoài việc bị phạt tiền theo quy định người thực hiện hành vi này còn bị tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng theo điểm c khoản 11 Điều 5 Nghị định 100/2019/NĐ-CP.
Mức phạt này tăng so với quy định tại Nghị định 46/2016/NĐ-CP (phạt tiền từ 5- 6 triệu đồng và tước bằng từ 1 đến 3 tháng)
7. Phạt tiền từ 10.000.000 đồng đến 12.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Điều khiển xe chạy quá tốc độ quy định trên 35 km/h.
Ngoài việc bị phạt tiền theo quy định người thực hiện hành vi này còn bị tước quyền sử dụng Giấy phép lái xe từ 02 tháng đến 04 tháng theo điểm c khoản 11 Điều 5 Nghị định 100/2019/NĐ-CP.
Mức phạt này tăng so với quy định tại Nghị định 46/2016/NĐ-CP (từ 7 triệu đến 8 triệu đồng)
Như vậy có 4 khung hình phạt đối với hành vi chạy quá tốc độ với mức phạt tối đa lên đến 12.000.000 đồng."
"Anh B muốn biết mức phạt tiền đối với hành vi lái xe ô tô sau khi uống rượu khi tham gia giao thông, vậy mức phạt cụ thể như thế nào?","Tùy thuộc vào mức độ của  nồng độ cồn trong máu, khí thở mà hành vi bạn hỏi bị xử phạt theo các quy định tại: điểm c khoản 6, điểm c khoản 8, điểm a khoản 10 Điều 5 Nghị định 100/2019/NĐ-CP, cụ thể như sau:
6. Phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn nhưng chưa vượt quá 50 miligam/100 mililít máu hoặc chưa vượt quá 0,25 miligam/1 lít khí thở. (Mức phạt cũ: 2- 3 triệu, tước giấy phép lái xe từ 2-4 tháng nếu gây tai nạn giao thông)
Ngoài việc bị phạt tiền người thực hiện hành vi này còn bị tước quyền sử dụng giấy phép lái xe từ 10 đến 12 tháng theo quy định tại điểm e khoản 11 Điều 5 Nghị định 100/2019/NĐ-CP.
8. Phạt tiền từ 16.000.000 đồng đến 18.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
c) Điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn vượt quá 50 miligam đến 80 miligam/100 mililít máu hoặc vượt quá 0,25 miligam đến 0,4 miligam/1 lít khí thở. (Mức phạt cũ: 7 - 8 triệu, tước giấy phép lái xe từ 3-5 tháng).
Ngoài việc bị phạt tiền người thực hiện hành vi này còn bị tước quyền sử dụng giấy phép lái xe từ 16 đến 18 tháng theo quy định tại điểm g khoản 11 Điều 5 Nghị định 100/2019/NĐ-CP.
10. Phạt tiền từ 30.000.000 đồng đến 40.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây:
a) Điều khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn vượt quá 80 miligam/100 mililít máu hoặc vượt quá 0,4 miligam/1 lít khí thở; (Mức phạt cũ từ 16 -18 triệu, tước GPLX từ 4 – 6 tháng)
Ngoài việc bị phạt tiền người thực hiện hành vi này còn bị tước quyền sử dụng giấy phép lái xe từ 22 đến 24 tháng theo quy định tại điểm h khoản 11 Điều 5 Nghị định 100/2019/NĐ-CP.
Trong thời gian tới, khiển xe trên đường mà trong máu hoặc hơi thở có nồng độ cồn sẽ bị xử phạt theo quy định."
"Chị N thấy nhiều người đi xe máy trên đường không xi nhan khi chuyển làn, hành vi này có bị xử phạt không? Vậy mức xử phạt các hành vi này quy định như thế nào?","Hành vi chị hỏi bị xử phạt theo quy định tại điểm i khoản 1 Điều 6 Nghị định 100/2019/NĐ-CP, cụ thể:
1. Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
i) Chuyển làn đường không đúng nơi được phép hoặc không có tín hiệu báo trước;
Mức phạt này theo quy định mới đã tăng so với quy định cũ tại NĐ 46/2016/NĐ-CP (từ 80.000 đồng đến 100.000 đồng)"
"Anh Đ đi xe máy trên đường không báo hiệu khi rẽ trái, rẽ phải thì anh bị xử phạt như thế nào?","Hành vi bạn hỏi bị xử phạt từ 400.000 đồng đến 600.000 đồng theo quy định tại điểm a khoản 3 Điều 6 NĐ 100/2019/NĐ-CP, cụ thể:
3. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
a) Chuyển hướng không giảm tốc độ hoặc không có tín hiệu báo hướng rẽ (trừ trường hợp điều khiển xe đi theo hướng cong của đoạn đường bộ ở nơi đường không giao nhau cùng mức);"
Chị V đi xe máy trên đường chở theo 2 người lớn thì bị xử phạt bao nhiêu?,"Hành vi trên bị xử phạt theo quy định tại điểm l khoản 2 Điều 6 Nghị định 100/2019/NĐ-CP:
2. Phạt tiền từ 200.000 đồng đến 300.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
l) Chở theo 02 người trên xe, trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 14 tuổi, áp giải người có hành vi vi phạm pháp luật;
Như vậy trừ trường hợp chở người bệnh đi cấp cứu, trẻ em dưới 14 tuổi, áp giải người có hành vi vi pham pháp luật thì người đi xe máy chở theo 2 người bị phạt từ 200.000 đến 300.000 đồng."
"Chị H thấy nhiều bạn trẻ vừa đi xe máy vừa đeo tai nghe, xin hỏi hành vi này bị xử phạt như thế nào?","Hành vi trên bị xử phạt theo quy định tại điểm h khoản 4 Điều 6 Nghị định 100/2019/NĐ_CP:
4. Phạt tiền từ 600.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
h) Người đang điều khiển xe sử dụng ô (dù), điện thoại di động, thiết bị âm thanh, trừ thiết bị trợ thính."
"Anh K đi xe máy vượt đèn đỏ, đèn vàng thì anh bị xử phạt như thế nào? Mức xử phạt là bao nhiêu?","Hành vi bạn hỏi bị xử phạt theo quy định tại điểm e khoản 4 Điêu 6 NĐ 100/2019/NĐ-CP:
4. Phạt tiền từ 600.000 đồng đến 1.000.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:
e) Không chấp hành hiệu lệnh của đèn tín hiệu giao thông
Mức phạt đối với hành vi này cao hơn so với quy định cũ tại NĐ 46/2016/NĐ-CP từ 300.000 đến 400.000 đồng."
"Chị X muốn biết nếu chị đi xe máy thường không mang theo giấy đăng ký xe (cà vẹt), giấy phép lái xe khi đi đường vì sợ mất, khi bị lực lượng CSGT kiểm tra thì chị có vi phạm và bị xử phạt hay không?","Hành vi của bạn bị xử phạt theo quy định tại điểm b, điểm c khoản 2 Điều 21 Nghị định 100/2019/NĐ-CP: Xử phạt các hành vi vi phạm quy định về điều kiện của người điều khiển xe cơ giới:
2. Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với một trong các hành vi vi phạm sau đây:
b) Người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy không mang theo Giấy đăng ký xe;
c) Người điều khiển xe mô tô và các loại xe tương tự xe mô tô không mang theo Giấy phép lái xe, trừ hành vi vi phạm quy định tại điểm b khoản 5, điểm c khoản 7 Điều này (Có Giấy phép lái xe quốc tế do các nước tham gia Công ước về Giao thông đường bộ năm 1968 cấp (trừ Giấy phép lái xe quốc tế do Việt Nam cấp) nhưng không mang theo Giấy phép lái xe quốc gia).
Mức phạt đối với hành vi này đã tăng nhiều so với quy định cũ tại NĐ 46/2016/NĐ-CP từ 80.000 đồng đến 100.000 đồng"
Chị H hỏi là con chị là thanh niên mới 17 tuổi đi xe máy thì bị xử phạt như thế nào?,"Hành vi nêu trên có thể bị xử phạt theo quy định tại điểm a khoản 4 Điều 21 Nghị định 100/2019/NĐ-CP:
4. Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với một trong các hành vi vi phạm sau đây:
a) Người từ đủ 16 tuổi đến dưới 18 tuổi điều khiển xe mô tô có dung tích xi lanh từ 50 cm3 trở lên;
b) Người điều khiển xe ô tô, máy kéo và các loại xe tương tự xe ô tô không có hoặc không mang theo Giấy chứng nhận bảo hiểm trách nhiệm dân sự của chủ xe cơ giới còn hiệu lực;
c) Người điều khiển xe ô tô, máy kéo và các loại xe tương tự xe ô tô có Giấy phép lái xe nhưng đã hết hạn sử dụng dưới 06 tháng."
Chị L khi đi xe máy ra đường mà không có bảo hiểm mà bị Cảnh sát giao thông bắt thì bị phạt bao nhiêu?,"Hành vi chị hỏi bị xử phạt theo điểm a khoản 2 Điều 21 Nghị định 100/2019/NĐ-CP: Xử phạt các hành vi vi phạm quy định về điều kiện của người điều khiển xe cơ giới
2. Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với hành vi vi phạm sau đây:
a) Người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy không có hoặc không mang theo Giấy chứng nhận bảo hiểm trách nhiệm dân sự của chủ xe cơ giới còn hiệu lực;"
